,churn
21868,1
98635,0
12217,1
34731,1
91158,1
47318,1
45725,1
9260,1
60802,1
2130,1
93153,1
23182,1
8215,1
2635,1
72107,1
57725,1
12896,1
66110,1
76420,1
10262,1
47683,1
187,1
52385,1
82945,1
93378,1
93435,1
97040,0
32809,1
8904,1
111398,0
56061,1
40832,1
92911,1
69366,1
76850,1
16790,1
3673,1
36919,1
103692,0
89084,1
10451,1
13384,1
64171,1
61167,1
36521,1
40175,1
76781,1
48736,1
66954,1
81035,1
38219,1
82500,1
37215,1
53511,1
105480,0
67668,1
112808,0
80294,1
2753,1
67228,1
53931,1
96168,0
90603,1
75782,1
96355,0
77764,1
55783,1
114434,0
109756,0
104824,0
107403,0
39450,1
65785,1
97264,0
93282,1
58096,1
49910,1
15393,1
55797,1
25038,1
114718,0
23848,1
44143,1
61256,1
106033,0
52455,1
114327,0
43982,1
43118,1
35903,1
114700,0
78043,1
36251,1
88616,1
97266,0
114920,0
10739,1
59776,1
13998,1
42452,1
8891,1
64137,1
81738,1
70372,1
95107,0
104695,0
48705,1
39229,1
65696,1
92616,1
71736,1
616,1
39914,1
81911,1
68682,1
114378,0
104932,0
68357,1
53861,1
3474,1
24338,1
48914,1
51296,1
32418,1
6145,1
113960,0
46311,1
24974,1
87534,1
85311,1
8524,1
88492,1
10058,1
575,1
33543,1
91874,1
97804,0
79668,1
19690,1
59728,1
71204,1
104420,0
45018,1
21547,1
42661,1
8229,1
101445,0
105711,0
66661,1
89855,1
66359,1
79295,1
60487,1
51928,1
57251,1
40488,1
90894,1
9572,1
54344,1
97532,0
35790,1
79452,1
37690,1
89135,1
21260,1
70559,1
32591,1
10044,1
91011,1
87225,1
26685,1
39885,1
98005,0
19110,1
70524,1
102298,0
39749,1
13568,1
94067,0
59558,1
21970,1
34416,1
43066,1
80349,1
72205,1
35740,1
27459,1
102129,0
90723,1
62876,1
51718,1
113618,0
94881,0
12698,1
81443,1
89127,1
66113,1
113627,0
11122,1
6515,1
77223,1
49840,1
10231,1
93581,1
63864,1
73695,1
53850,1
96892,0
102629,0
109285,0
27786,1
26118,1
97956,0
64318,1
63399,1
85172,1
58274,1
7783,1
31277,1
108413,0
63679,1
104175,0
78782,1
79156,1
6284,1
86756,1
67239,1
33002,1
3484,1
57592,1
51891,1
33854,1
85159,1
111246,0
46165,1
93309,1
77064,1
14820,1
28,1
30394,1
110302,0
108846,0
75491,1
22164,1
15056,1
3355,1
47917,1
15225,1
65306,1
105640,0
55583,1
25936,1
13989,1
105275,0
93922,0
77360,1
8198,1
63840,1
93308,1
97980,0
83133,1
89408,1
33066,1
106078,0
108733,0
87092,1
112036,0
66875,1
61129,1
44546,1
56468,1
30783,1
6761,1
43410,1
40598,1
33377,1
8055,1
107099,0
12504,1
12198,1
34635,1
104124,0
98979,0
19557,1
56843,1
93630,0
1436,1
29034,1
84205,1
73215,0
39422,1
91404,1
14007,1
35726,1
1939,1
21498,1
3,1
37071,1
101626,0
55060,1
62349,1
78672,1
88677,1
21177,1
40515,1
101927,0
51098,1
65173,1
111998,0
28430,1
10765,1
30844,1
62519,1
102985,0
71,1
44976,1
42284,1
97140,0
108075,0
43453,1
87276,1
86954,1
25144,1
68868,1
100414,0
80335,1
75277,1
105499,0
28654,1
37,1
20466,1
106441,0
52511,1
89097,1
86406,1
45039,1
50819,1
68914,1
5956,1
84511,1
55420,1
38795,1
98720,0
57923,1
42052,1
115225,0
4976,1
30137,1
104975,0
30715,1
33667,1
48620,1
9232,1
101039,0
3922,1
113186,0
37857,1
45690,1
60530,1
110219,0
65767,1
14527,1
97394,0
86177,1
75605,1
105144,0
13207,1
16273,1
10767,1
84132,1
11203,1
56116,1
59542,1
26206,1
42846,1
66361,1
2717,1
112052,0
23755,1
97049,0
37312,1
15405,1
25704,1
80330,1
87242,1
81678,1
7637,1
51370,1
18818,1
21398,1
69248,1
18113,1
47926,1
80787,1
33694,1
57094,1
113182,0
39085,1
53459,1
112777,0
106281,0
58374,1
93853,0
91965,1
5192,1
11030,1
91814,1
66430,1
43858,1
47273,1
37654,1
84735,1
66100,1
23618,1
56423,1
28985,1
67652,1
65610,1
480,1
1646,1
27224,1
94876,0
306,1
20095,1
82102,1
86435,1
113816,0
109809,0
64158,1
68279,1
25083,1
34393,1
29975,1
85437,1
76784,1
57810,1
60284,1
74014,1
2254,1
53181,1
101555,0
80931,1
10024,1
100044,0
49440,1
104498,0
22461,1
81822,1
66623,1
53472,1
24136,1
19237,1
106804,0
26740,0
53315,1
14149,1
33739,1
9218,1
2257,1
47837,1
38272,1
103541,0
83262,1
70356,1
24883,1
54594,1
110828,0
40827,1
9665,1
49632,1
79847,1
98363,0
99583,0
95837,0
99790,0
93641,0
104250,0
114831,0
59337,1
76623,1
52940,1
84054,1
51491,1
93772,0
42030,1
107790,0
22885,1
14640,1
79819,1
104207,0
33013,1
108008,0
71346,1
16498,1
8614,1
17678,1
42666,1
44929,1
57233,1
24495,1
8047,1
72799,1
57348,1
82394,1
72151,1
55899,1
110136,0
71653,1
53699,1
6004,1
62432,1
34519,1
4283,1
19745,1
95001,0
45225,1
74776,1
87955,1
40594,1
72822,1
73632,1
91236,1
108867,0
108312,0
35815,1
71818,1
5940,1
87826,1
109951,0
35093,1
86523,1
39511,1
47193,1
94516,0
39754,1
52229,1
61120,1
56924,1
51794,1
106624,0
27977,1
75942,1
52673,1
103472,0
102796,0
92557,1
36562,1
64415,1
82237,0
82808,1
20385,1
55607,1
57587,1
18451,1
113883,0
79644,1
34150,1
29449,1
96483,0
56074,1
107457,0
104963,0
94107,0
86164,1
77910,1
28776,1
53252,1
11627,1
43291,1
56084,1
98678,0
47671,1
74440,1
114371,0
27699,1
42625,1
58270,1
83211,1
59639,1
102933,0
15350,1
97162,0
89060,1
35317,1
114951,0
8505,1
104165,0
19933,1
228,1
24791,1
23956,1
36625,1
21321,1
22777,1
52576,1
70776,1
59112,1
295,1
37792,1
35178,1
38990,1
9344,1
94025,0
11060,1
36824,1
90390,1
109886,0
55373,1
31913,1
77193,1
89228,1
70726,1
20996,1
10608,1
82705,1
28310,1
80659,1
30771,1
64693,1
28351,1
16345,1
24223,1
62786,1
54372,1
25235,1
43746,1
47008,1
58377,1
112177,0
23064,1
104872,0
46086,1
55304,1
97046,0
39787,1
46948,1
42378,1
85381,1
26127,1
114887,0
67956,1
84105,1
29198,1
39929,1
102138,0
93828,0
41794,1
73389,1
53981,0
22202,1
80768,1
81396,1
92831,1
97973,0
11345,1
91959,1
18209,1
27152,1
110897,0
104085,0
99641,0
20907,1
88244,1
28996,1
38622,1
40967,1
29083,1
61944,1
50314,1
59143,1
105461,0
57657,1
71213,1
9851,1
29533,1
109377,0
98843,0
73178,1
101097,0
26617,1
11664,1
54405,1
114202,0
103831,0
95356,0
69727,1
54768,1
17043,1
77602,1
99304,0
10692,1
5910,1
28138,1
76214,1
18205,1
68023,0
39599,1
12818,1
80863,1
28398,1
56353,1
110602,0
84664,1
92021,1
36628,1
13990,1
20113,1
34827,1
63733,1
22901,1
114683,0
23470,1
5308,1
14347,1
79074,1
87699,1
36226,1
77204,1
16658,1
6490,1
106412,0
62770,1
5208,1
33682,1
31643,1
79408,1
57739,1
59524,1
55385,1
46759,1
31786,1
1255,1
49288,1
22970,1
35465,1
16503,1
16970,1
52440,1
63566,1
113049,0
54283,1
15863,1
54536,1
68257,1
88135,1
9841,1
104740,0
90716,1
50855,1
76685,1
731,1
79556,1
23201,1
5465,1
25723,1
51717,1
14266,1
44544,1
60174,1
105086,0
65775,1
27543,1
83063,1
69593,1
41995,1
7487,1
104445,0
29863,1
19359,1
23146,1
62864,1
57707,1
20299,1
85685,1
54457,1
113894,0
1227,1
70659,1
105731,0
644,1
7269,1
59407,1
52934,1
95258,0
43774,1
47855,1
60812,1
76544,0
908,1
11766,1
52949,1
287,1
36900,1
58097,1
88487,1
31288,1
44871,1
96619,0
100902,0
102746,0
32262,1
86137,1
26224,1
984,1
11255,1
17020,1
32608,1
19791,1
2044,1
34227,1
13778,1
73077,1
58164,1
102472,0
61846,1
51262,1
115399,0
95306,0
36988,1
16425,1
32713,1
89833,1
114304,0
52216,1
84687,1
57436,1
63758,1
36513,1
29053,1
75176,1
21018,1
32661,1
45887,1
112978,0
32669,1
8490,1
99511,0
90491,1
26188,1
51200,1
58746,1
81327,1
51611,1
51441,1
26948,1
86401,1
43775,1
43870,1
82246,1
100874,0
2001,1
18471,1
20518,1
113477,0
85433,1
53743,1
13000,1
15824,1
58407,1
39294,1
37779,1
43448,1
70670,1
272,1
34636,1
12501,1
51614,1
87913,1
25982,1
102049,0
44712,1
22196,1
14938,1
64607,1
53923,1
30628,1
31782,1
60630,1
88351,1
85224,1
100034,0
14701,1
63983,1
72790,1
88877,1
81630,1
64672,1
111314,0
89961,1
15908,1
37689,1
99086,0
15713,1
82266,1
57245,1
104174,0
64975,1
110790,0
63432,1
80595,1
72297,1
42915,1
86054,1
91620,1
53697,1
41494,1
67770,1
51201,1
38774,1
92454,1
11518,1
28244,1
10660,1
82790,1
8810,1
112975,0
20145,1
68328,1
61263,1
52659,1
96338,0
14320,1
90610,1
13538,1
110258,0
79089,1
60110,1
99133,0
20795,1
13493,1
37625,1
14529,1
83496,1
32384,1
59862,1
37641,1
70434,1
34329,1
4113,1
83769,1
26989,1
91982,1
87576,1
31922,1
18626,1
76811,1
88534,1
61754,1
113797,0
26097,1
70023,1
50869,1
54172,1
114946,0
71463,1
86980,1
28972,1
15370,1
39387,1
108006,0
111193,0
105292,0
73244,1
74800,1
12399,1
94707,0
113418,0
78175,1
83631,1
100309,0
33242,1
52099,1
19100,1
79020,1
108683,0
14539,1
87973,1
58501,1
35109,1
3400,1
58452,1
9112,1
2211,1
54685,1
113085,0
66540,1
50596,1
75777,1
39275,1
4835,1
15377,1
9428,1
54415,1
4200,1
109223,0
67751,1
75090,1
15421,1
32526,1
51161,1
97695,0
69469,1
85033,1
110064,0
28005,1
101538,0
30256,1
17289,1
109314,0
39286,1
12863,1
68841,1
16102,1
42916,1
110692,0
67253,1
66038,1
94877,0
115056,0
66304,1
2846,1
79041,1
70324,1
111925,0
5490,1
64998,1
63471,1
77228,1
96011,0
105049,0
95680,0
112590,0
33318,1
75698,1
81770,1
67670,1
49420,1
53382,1
72280,1
95569,0
95509,0
75834,1
16928,1
89848,1
30780,1
41136,1
56281,1
43740,1
96731,0
46572,1
89894,1
58197,1
88345,1
18274,1
106824,0
1761,1
26026,1
104820,0
17060,1
95966,0
43749,1
50088,1
50361,1
48290,1
95802,0
8244,1
90850,1
60673,1
75285,1
86747,1
7302,1
66935,1
78451,1
15851,1
89320,1
37543,1
19624,1
42640,1
76725,1
68304,1
11038,1
114602,0
35715,1
72056,1
71430,1
31904,1
90274,1
47113,1
75838,1
3155,1
38044,1
96854,0
88256,1
77556,1
23085,1
40455,1
67731,1
110416,0
111572,0
69543,1
10996,1
16925,1
54067,1
9641,1
58984,1
90300,1
77139,1
51875,1
70793,1
25486,1
80542,1
71650,1
71056,1
102633,0
4989,1
34161,1
14104,1
91506,1
81837,1
72935,1
93996,0
77202,1
36234,1
60152,1
32445,1
37808,1
5435,1
86037,1
88562,1
66072,1
43022,1
16824,1
43041,1
113278,0
92191,1
69711,1
51837,1
54753,1
46834,1
71507,1
70588,1
69165,1
93547,1
70643,1
1248,1
29970,1
82655,1
53023,1
9140,1
111636,0
67602,1
19016,1
37369,1
75660,1
22432,1
87898,1
110222,0
5211,1
7967,1
8673,1
79130,1
93989,0
101422,0
97048,0
78387,1
44518,1
95763,0
114167,0
36191,1
114893,0
113220,0
96675,0
39685,1
77188,1
71243,1
76236,1
24703,1
78952,1
87435,1
39838,1
76664,1
53752,1
99539,0
111833,0
20246,1
24912,1
36040,1
99156,0
18808,1
17099,1
81808,1
46965,1
43474,1
98739,0
99129,0
110008,0
21666,1
31938,1
55835,1
15557,1
48714,1
96327,0
87065,1
64913,1
73914,1
36746,1
84998,1
114627,0
27686,1
15584,1
66438,1
34489,1
4917,1
4095,1
104801,0
1475,1
40119,1
90278,1
15558,1
90555,1
111262,0
23711,1
33969,1
92270,1
52419,1
27564,1
14704,0
21495,1
86933,1
55794,1
115552,0
94611,0
80274,1
37539,1
91023,1
90435,1
752,1
45450,1
5523,1
89802,1
40246,1
102031,0
32173,1
111576,0
61715,1
98232,0
115634,0
93554,1
99875,0
88518,1
9205,1
53147,1
19852,1
28230,1
64114,1
110269,0
91526,1
74083,1
7582,1
14377,1
15754,1
53265,1
109053,0
97676,0
43521,1
4370,1
54073,1
985,1
2681,1
56955,1
11105,1
78291,1
85887,1
80357,1
50478,1
83023,1
19551,1
113908,0
34832,1
32007,1
65110,1
43855,1
109474,0
25445,1
52926,1
9781,1
87949,1
6608,1
78783,0
94880,0
54651,1
11517,1
27067,1
20157,1
25939,1
291,1
26193,1
86428,1
51911,1
56016,1
13625,1
66221,1
35664,1
99376,0
64862,1
34375,1
66673,1
32609,1
68315,1
109841,0
49570,1
35855,1
8926,1
20838,1
53883,1
30568,1
54634,1
101541,0
62669,1
113561,0
53072,1
66115,1
33672,1
431,1
69967,1
83656,1
101162,0
73577,1
42648,1
77095,1
4699,1
2600,1
105570,0
14441,1
88946,1
34291,1
46072,1
100264,0
94437,0
71487,1
108135,0
30267,1
57422,1
81945,1
71385,1
9483,1
28841,1
38848,1
85002,1
6876,1
94585,0
60756,1
48294,1
10189,1
71060,1
115681,0
17045,1
25050,1
1575,1
79660,1
74993,1
55693,1
8533,1
23983,1
44831,1
86864,1
43797,1
53226,1
35495,1
33286,1
100218,0
14794,1
93123,1
19768,1
59796,1
1500,1
43349,1
80355,1
100696,0
99072,0
17712,1
112031,0
71768,1
72374,1
13457,1
103189,0
42171,1
85169,1
32347,1
63210,1
16109,1
5367,1
57290,1
103341,0
74506,1
25195,1
103782,0
30413,1
56951,1
91643,1
49785,1
34072,1
112392,0
114666,0
44704,1
96041,0
33515,1
43103,1
2241,1
100149,0
88815,1
101606,0
10615,1
104140,0
3561,1
82994,1
56214,1
15368,1
31064,1
98231,0
30731,1
80413,1
43486,1
98879,0
4482,1
103791,0
20337,1
33106,1
66694,1
7199,1
93678,0
81687,1
113928,0
64816,1
7642,1
10486,1
108512,0
111276,0
105600,0
80084,1
22116,1
42552,1
59171,1
92128,1
48648,1
28010,1
44313,1
15598,1
56199,1
88056,1
92320,1
26580,1
75153,1
4555,1
112181,0
18842,1
33658,1
55277,1
53904,1
107212,0
46874,1
73126,1
2090,1
21621,1
3656,1
17996,1
10538,1
113052,0
31368,1
39645,1
101551,0
74324,1
41088,1
1831,1
33201,1
51251,1
52742,1
16857,1
65672,1
6696,1
110924,0
57747,1
74788,1
62171,1
86440,1
82837,1
75370,1
45571,1
10341,1
39641,1
69442,1
93303,1
56612,1
59162,1
41192,1
71646,1
5023,1
103807,0
63172,1
49694,1
18048,1
96230,0
33420,1
45814,1
25260,1
83127,1
19220,1
56409,1
60651,1
43240,1
72860,1
91359,1
66702,1
47995,1
99627,0
41820,1
90174,1
14614,1
43803,1
34750,1
92179,1
88463,1
66682,1
94361,0
115627,0
79100,1
41128,1
95409,0
32212,1
84183,1
29613,1
39740,1
102250,0
42748,1
55130,1
107121,0
23239,1
44813,1
41085,1
29256,1
6187,1
70128,1
98894,0
46156,1
15646,1
68342,1
93138,1
92471,1
13828,1
111416,0
64482,1
110834,0
21493,1
80266,1
48442,1
64390,1
27052,1
11039,1
108543,0
67813,1
114672,0
14221,1
16533,1
97576,0
29808,1
89562,1
70938,1
67671,1
13795,1
102023,0
114332,0
71613,1
96356,0
9593,1
47832,1
81257,1
61213,1
46975,1
107004,0
29090,1
943,1
23817,1
96498,0
68099,1
35036,1
81819,1
6219,1
54485,1
1099,1
17799,1
1529,1
86971,1
61292,1
48722,1
92679,1
47438,1
54257,1
63856,1
12302,1
7385,1
31681,1
55785,1
17507,1
42882,1
2628,1
65065,1
44074,1
50163,1
93637,0
10217,1
73546,1
18499,1
108810,0
44398,1
32998,1
75142,1
39504,1
104092,0
32316,1
17793,1
59992,1
75971,1
33187,1
104627,0
106008,0
38924,1
14348,1
74075,1
3054,1
91256,1
107612,0
99571,0
50938,1
15996,1
17713,1
72324,1
48143,1
70478,1
12773,1
92340,1
106687,0
102182,0
88009,1
42057,1
39841,1
2172,1
17317,1
71367,1
95102,0
104662,0
51938,1
44040,1
17152,1
66976,1
1990,1
85285,1
45757,1
38303,1
26936,1
25599,1
47153,1
94144,0
47846,1
15373,1
32073,1
33900,1
87820,1
108507,0
6914,1
101611,0
54193,1
28464,1
85225,1
8613,1
26318,1
106022,0
72555,1
18531,1
70319,1
45804,1
5896,1
110483,0
36185,1
49421,1
32610,1
10383,1
91886,1
45685,1
30660,1
104243,0
35743,1
89007,1
92241,1
2727,1
46476,1
80070,1
66864,1
34791,1
189,1
66171,1
94428,0
17864,1
28639,1
78575,1
13426,1
16318,1
83870,1
25247,1
5983,1
17596,1
94211,0
35946,1
26392,1
111134,0
68638,1
42687,1
13717,1
88146,1
80012,1
114256,0
48558,1
89569,1
60933,1
94934,0
51756,1
63,1
42346,1
17106,1
66335,1
101173,0
5832,1
34561,1
26694,1
53112,1
15826,1
1666,1
99982,0
82766,1
52121,1
67900,1
13984,1
111692,0
5632,1
27971,1
35985,1
81669,1
24979,1
108279,0
105536,0
65778,1
24741,1
72110,1
63858,1
16506,1
34252,1
99574,0
94156,0
8436,1
96755,0
113115,0
40800,1
77633,1
72268,1
35230,1
96770,0
69416,1
21117,1
97044,0
37721,1
65682,1
59968,1
18226,1
96445,0
109905,0
40447,1
35371,1
86765,1
101028,0
89994,1
45691,1
93326,1
85930,1
38086,1
28886,1
76107,1
1991,1
60309,1
5061,1
79526,1
37567,1
74115,1
52174,1
72281,1
62129,1
66884,1
34581,1
20451,1
97830,0
55175,1
46602,1
36977,1
97054,0
87109,1
101153,0
55988,1
26795,1
82197,1
52478,1
7823,1
25429,1
8848,1
52716,1
105021,0
14916,1
76845,1
60931,1
107723,0
61746,1
113970,0
111012,0
90371,1
46348,1
56459,1
45264,1
9518,1
16468,1
36661,1
37102,1
69529,1
106245,0
64806,1
42415,1
6241,1
110058,0
44695,1
48475,1
19335,1
101568,0
83462,1
67220,1
41711,1
96153,0
23209,1
81790,1
8868,1
82907,1
233,1
81347,1
50031,1
96794,0
16711,1
14557,1
10308,1
68527,1
29465,1
23752,1
104860,0
62112,1
1025,1
16626,1
97738,0
81176,1
89621,1
48042,1
90692,1
83611,1
28512,1
66490,1
34962,1
35545,1
21309,1
111109,0
61489,1
35057,1
76833,1
74451,1
1490,1
97548,0
3991,1
22263,1
106862,0
25302,1
85947,1
47390,1
2300,1
11806,1
31037,1
21084,1
62769,1
32140,1
20088,1
65693,1
31632,1
100303,0
48615,1
99496,0
89174,1
55019,1
5503,1
112795,0
55942,1
19079,1
71821,1
81972,1
38175,1
72797,1
49951,1
81244,1
58735,1
18260,1
90122,1
11955,1
1007,1
71475,1
4797,1
38068,0
1115,1
89264,1
12648,1
40106,1
42622,1
8293,1
58426,1
7321,1
6986,1
59916,1
57774,1
105138,0
10329,1
43980,1
59729,1
23655,1
39257,1
38703,1
17501,1
37933,1
48007,1
63204,1
65536,1
87536,1
49120,1
20139,0
114158,0
22168,1
58135,1
13896,1
37875,1
15556,1
77842,1
112443,0
109423,0
70454,1
75454,1
73559,1
3468,1
103706,0
78446,1
103140,0
36212,1
87792,1
25550,1
91739,1
2446,1
101872,0
65968,1
43233,1
113471,0
104937,0
113317,0
103377,0
10273,1
30431,1
104558,0
95436,0
114257,0
62855,1
2400,1
55102,1
15175,1
75865,1
36993,1
108790,0
18690,1
44199,1
11403,1
33015,1
47565,1
91201,1
28277,1
73460,1
42653,1
79026,1
9325,1
22783,1
59922,1
34293,1
66065,1
76779,1
9514,1
94036,0
19976,1
30077,1
68584,1
68030,1
52868,1
64001,1
59606,1
58652,1
37983,1
73071,1
81812,1
96972,0
5437,1
20801,1
89047,1
90703,1
42705,1
71300,1
106369,0
92452,1
64489,1
26158,1
3110,1
13804,1
81203,1
50743,1
7946,1
71131,1
102953,0
94060,0
75812,1
53757,1
98165,0
25852,1
105141,0
100917,0
11285,1
26889,1
108719,0
51019,1
33776,1
31483,1
70274,1
30888,1
19375,1
19619,1
112016,0
34968,1
15974,1
21223,1
65898,1
82340,1
485,1
49988,1
95712,0
107921,0
9233,1
95230,0
43246,1
78554,1
42019,1
66063,1
38953,1
6281,1
34940,1
113090,0
81610,1
38213,1
38287,1
37626,1
68703,1
28125,1
93928,0
39759,1
49185,1
19061,1
68061,1
59586,1
1200,1
80509,1
58627,1
86743,1
70147,1
93074,1
3604,1
33497,1
66395,1
106320,0
99,1
80539,1
52145,1
93126,1
25420,1
45125,1
29867,1
87589,1
98993,0
37576,1
32947,1
9106,1
8423,1
67741,1
30091,1
9575,1
52170,1
84618,1
60348,1
65394,1
75819,1
89498,1
21762,1
92438,1
26545,1
29481,1
24682,1
2058,1
45663,1
14643,1
95003,0
94981,0
13659,1
38447,1
110750,0
89849,1
22313,1
60634,1
106222,0
79181,1
75064,1
106997,0
52657,1
104416,0
58819,1
70644,1
34512,1
71329,1
102316,0
87840,1
57477,1
23480,1
71324,1
109006,0
51984,1
110282,0
10397,1
105252,0
39145,1
748,1
12309,1
80507,1
30504,1
51178,1
55547,1
115055,0
88364,1
25332,1
10277,1
103940,0
69081,1
34848,1
74853,1
44414,1
30892,1
75487,1
111171,0
21360,1
1909,1
3348,1
90798,1
27279,1
37082,1
70496,1
75075,1
23336,1
9640,1
111855,0
85729,1
15964,1
105653,0
65145,1
47608,1
109771,0
62798,1
76040,1
2819,1
49353,1
97682,0
79546,1
63490,1
69736,1
27070,1
92373,1
8880,1
113184,0
97184,0
25565,1
18153,1
25385,1
9245,1
108027,0
105584,0
88871,1
102958,0
48770,1
20535,1
41474,1
86157,1
20663,1
102261,0
45892,1
67254,1
98506,0
111010,0
50866,1
71953,1
19102,1
29193,1
84715,1
32834,1
43789,1
109171,0
97907,0
86547,1
25390,1
80731,1
17744,1
42880,1
86532,1
13841,1
61591,1
26707,1
29143,1
13465,1
69181,1
82755,1
26266,1
63653,1
95708,0
47617,1
5846,1
19251,1
63517,1
59818,1
89468,1
97081,0
92682,1
77988,1
78508,1
11196,1
74305,1
73127,1
106922,0
102161,0
87481,1
34333,1
98454,0
63601,1
29276,1
79171,1
69933,1
20676,1
39570,1
102656,0
56231,1
49147,1
91508,1
11778,1
34706,1
102847,0
18815,1
60746,1
102717,0
113803,0
61112,1
36673,1
102542,0
9356,1
15470,1
12108,1
3181,1
40727,1
107116,0
70929,1
31406,1
104981,0
29425,1
109526,0
86490,1
75436,1
39779,1
74112,1
23845,1
5414,1
66778,1
71015,1
64883,1
65651,1
10185,1
42841,1
45198,1
89232,1
77245,1
88371,1
78129,1
90350,1
82631,1
43415,1
24119,1
44769,1
65833,1
66539,1
6174,1
89064,1
108804,0
35516,1
89750,1
75813,1
52703,1
94900,0
85750,1
48564,1
11867,1
65437,1
80775,1
115304,0
91174,1
17084,1
42369,1
35998,1
19747,1
113786,0
33522,1
38969,1
103985,0
42473,1
17919,1
55622,1
96027,0
42142,1
20073,1
105939,0
56457,1
109313,0
46434,1
35454,1
35777,1
35200,1
39384,1
21348,1
178,1
73065,1
52443,1
19437,1
89484,1
18469,1
47812,1
64719,1
50212,1
103972,0
113949,0
887,1
72707,1
80891,1
45253,1
41030,1
15744,1
44186,1
35511,1
90214,1
43342,1
111053,0
30756,1
59817,1
17270,0
11878,1
47667,1
30011,1
18743,1
23233,1
13657,1
97582,0
14159,1
112452,0
35899,1
69490,1
48476,1
72767,1
78222,1
78623,1
105946,0
104747,0
13683,1
31377,1
93394,1
99252,0
1252,1
110459,0
56422,1
43687,1
27531,1
51793,1
49486,1
31481,1
49131,1
11968,1
76668,1
36180,1
101017,0
20110,1
51780,1
30807,1
108172,0
93287,1
108774,0
74144,1
64838,1
8033,1
87880,1
5541,1
100427,0
111158,0
48434,1
88719,1
54956,1
18025,1
107747,0
2083,1
27189,1
35854,1
45332,1
67581,1
44951,1
95781,0
48534,1
24122,1
47472,1
109013,0
8645,1
76795,1
44182,1
31518,1
66734,1
87110,1
109081,0
89746,1
41258,1
17470,1
46411,1
24911,1
103598,0
28969,1
40809,1
35797,1
65954,1
67567,1
30742,1
99949,0
45101,1
18472,1
25755,1
86531,1
28617,1
28203,1
107012,0
44354,1
76494,1
14857,1
27017,1
64408,1
102036,0
113299,0
64341,1
74470,1
95293,0
80588,1
63186,1
64603,1
88938,1
31977,1
104803,0
72265,1
63132,1
37941,1
102144,0
70506,1
72687,1
104840,0
80791,1
90699,1
26361,1
96370,0
98101,0
100351,0
35639,1
71548,1
26172,1
91156,1
49826,1
95337,0
17088,1
11302,1
54823,1
112179,0
39393,1
45378,1
106485,0
65885,1
46700,1
46984,1
10546,1
93333,1
38799,1
60585,1
74268,1
20478,1
113320,0
67766,1
84281,1
52954,1
32442,1
87015,1
73494,1
22095,1
53131,1
5380,1
43710,1
8549,1
38055,1
15268,1
50144,1
3802,1
23878,1
44776,1
68989,1
26497,1
88161,1
105298,0
1780,1
69254,1
85634,1
19799,1
61723,1
60155,1
28072,1
27131,1
112849,0
71326,1
100974,0
62626,1
91680,1
47775,1
96545,0
46405,1
71118,1
69374,1
62124,1
93318,1
78896,1
81870,1
60944,1
44716,1
426,1
91476,1
28510,1
112128,0
82588,1
29767,1
21134,1
93140,1
107042,0
9051,1
36400,1
48371,1
9995,1
115497,0
7401,1
71402,1
30936,1
95155,0
35891,1
54222,1
58962,1
50943,1
73833,1
86162,1
93061,1
33881,1
69002,1
28992,1
28906,1
16914,1
28819,1
58750,1
70444,1
7994,1
71887,1
20390,1
107059,0
90019,1
102785,0
34948,1
76598,1
66012,1
94388,0
92645,1
14307,1
90729,1
104994,0
103064,0
5951,1
69660,1
100484,0
36058,1
78216,1
3867,1
98807,0
16201,1
74900,1
101917,0
201,1
82353,1
97258,0
113206,0
48894,1
65575,1
21757,1
98938,0
77996,1
74478,1
81502,1
15183,1
43770,1
13782,1
78572,1
42918,1
93398,1
75367,1
52331,1
61545,1
9637,1
75854,1
17131,1
85084,1
112564,0
21362,1
114525,0
106578,0
99728,0
9330,1
110932,0
30908,1
77578,1
51606,1
3109,1
103744,0
42959,1
94660,0
27037,1
51353,1
8422,1
104500,0
100054,0
64918,1
78392,1
7536,1
87455,1
97284,0
49164,1
89974,1
28432,1
23832,1
15783,1
101759,0
91504,1
112170,0
84055,1
70718,1
92018,1
6487,1
53617,1
30811,1
44560,1
4562,1
97461,0
61597,1
106580,0
40658,1
20105,1
42430,1
1143,1
26021,1
21459,1
32364,1
45519,1
57752,1
115236,0
14842,1
15951,1
22364,1
27903,1
16158,1
6415,1
73286,1
108967,0
78400,1
77893,1
96321,0
92027,1
112340,0
79735,1
21902,1
13681,1
91534,1
51494,1
37678,1
109794,0
66073,1
111487,0
5232,1
82082,1
98871,0
18513,1
35338,1
99153,0
42233,1
43537,1
81446,1
105197,0
7192,1
109738,0
64884,1
77534,1
40265,1
46760,1
113566,0
515,1
110598,0
57135,1
44829,1
14503,1
90564,1
111162,0
27063,1
13707,1
70724,1
48627,1
29862,1
28511,1
109488,0
14805,1
95755,0
89625,1
103169,0
78412,1
41513,1
45442,1
31949,1
71208,1
56837,1
98716,0
114392,0
78405,1
41957,1
17993,1
59849,1
111417,0
63972,1
35056,1
113517,0
99633,0
47100,1
90225,1
107827,0
25672,1
84272,1
1954,1
109084,0
100694,0
89977,1
4992,1
10712,1
30224,1
6812,1
52052,1
35551,1
100284,0
35060,1
77288,1
5520,1
85324,1
62508,1
86456,1
81597,1
99658,0
62253,1
50216,1
57555,1
115255,0
56136,1
9709,1
80679,1
35848,1
114613,0
35121,1
1057,1
